city,exp,year,yll_diff,yld_diff_mean,yld_diff_min,yld_diff_max,osa_person_days,t2m_mean,country,adult_population,yll_diff_min,yll_diff_max,t2m_mean_corrected,osa_person_days_corrected,yld_prediction_mean,yld_prediction_min,yld_prediction_max,yll_prediction_mean,yll_prediction_min,yll_prediction_max,money_cost_corrected,money_cost_min_corrected,money_cost_max_corrected,population_adult
Dublin,historical,1974,-6.783727333606573,-392.7070652891324,-245.44191580570774,-539.972214772557,-1791725.9853816666,9.47702285557577,Ireland,1875291.9999999998,-3.3918636668032867,-10.175591000409845,9.613059013117992,1506363.00426419,330.1617543592813,206.35109647454507,453.9724122440072,5.703302831869158,2.851651415934579,8.554954247803543,69648256.83949924,34824128.41974962,104472385.25924885,1875291.9999999998
Dublin,historical,1975,11.724866320686894,678.7474816232595,424.21717601453724,933.2777872319818,3096785.3849061215,9.927368749331121,Ireland,1905651.0,5.862433160343447,17.587299481030335,9.607751073954622,1394456.5901736864,305.6343211339631,191.021450708723,420.24719155919826,5.279609361848988,2.639804680924494,7.919414042773368,64474147.64503553,32237073.822517764,96711221.46755329,1905651.0
Dublin,historical,1976,15.643395306498075,905.589443658633,565.9934022866456,1245.1854850306204,4131751.836692513,9.757112263330345,Ireland,1935961.0,7.821697653249037,23.46509295974711,9.593203524757412,1340827.765851114,293.8800582687403,183.6750364179617,404.0850801195173,5.076563067720085,2.5382815338600424,7.614844601579997,61994563.295283265,30997281.647641633,92991844.9429249,1935961.0
Dublin,historical,1977,4.849032826879492,280.708430231394,175.44276889462125,385.9740915681668,1280732.2129307352,9.563513601642766,Ireland,1966571.4999999998,2.424516413439746,7.273549240319229,9.586735214564973,1399748.4601470027,306.79418304592355,191.74636440369764,421.8420016881363,5.299645128074772,2.649822564037386,7.949467692112106,64718822.74527339,32359411.372636694,97078234.11791009,1966571.4999999998
Dublin,historical,1978,5.594370110112603,323.85568582626695,202.40980364141683,445.301568011117,1477591.5665823428,9.551297289704623,Ireland,1998072.0,2.7971850550563016,8.391555165168905,9.593887142233761,1546868.3207007057,339.0396319344014,211.89976995900145,466.1794939098028,5.856661673850934,2.928330836925467,8.784992510776377,71521062.18226689,35760531.091133446,107281593.27340034,1998072.0
Dublin,historical,1979,1.5221034435720244,88.11391540317973,55.071197126987336,121.15663367937215,402019.73902700754,8.79087482609161,Ireland,2027347.4999999998,0.7610517217860122,2.2831551653580378,9.59958846840513,1696812.2968756312,371.9040650686307,232.4400406678976,511.368089469369,6.424370719757589,3.2121853598787946,9.63655607963665,78453877.53593898,39226938.76796949,117680816.30390847,2027347.4999999998
Dublin,historical,1980,1.4985606261175148,86.75103180003268,54.219394875020434,119.28266872504494,395801.5825876491,9.496243669687074,Ireland,2053972.0000000002,0.7492803130587574,2.247840939176274,9.593560393727529,1758444.5188706026,385.4124972867083,240.88281080418844,529.9421837692037,6.65771900648772,3.32885950324386,9.986578509731547,81303507.28318049,40651753.641590245,121955260.92477074,2053972.0000000002
Dublin,historical,1981,4.007125439958152,231.97077276022506,144.9817329751407,318.95981254530943,1058366.650718527,9.45709119822881,Ireland,2079640.5000000005,2.003562719979076,6.01068815993721,9.57774508550043,1680406.8198467637,368.30834407600486,230.19271504750162,506.42397310449235,6.362257269459033,3.1811286347295167,9.543385904188655,77695353.27953748,38847676.63976874,116543029.91930622,2079640.5000000005
Dublin,historical,1982,9.39294447613609,543.7535263797344,339.845953987334,747.6610987721348,2480875.464107538,9.770851114351455,Ireland,2104046.0000000005,4.696472238068045,14.089416714204154,9.560881485490608,1546489.760052685,338.95665973757133,211.84791233598384,466.06540713915854,5.855228389835116,2.927614194917558,8.782842584752526,71503559.03782615,35751779.518913075,107255338.55673923,2104046.0000000005
Dublin,historical,1983,17.834154618485154,1032.411560447322,645.2572252795762,1419.5658956150678,4710377.7445409065,9.932995020200128,Ireland,2127453.5,8.917077309242577,26.75123192772774,9.562028935838102,1450459.4588285272,317.908922482962,198.6930765518487,437.1247684140689,5.491644122718391,2.7458220613591955,8.237466184077817,67063498.39832487,33531749.199162435,100595247.5974873,2127453.5
Dublin,historical,1984,14.277754739150392,826.533097041325,516.5831856508281,1136.4830084318219,3771057.2552510453,9.708263960040984,Ireland,2150062.0,7.138877369575196,21.41663210872553,9.592834139041969,1472921.8951755257,322.8321962028514,201.77012262678662,443.8942697789112,5.576690075431068,2.788345037715534,8.365035113146567,68102072.45484895,34051036.22742447,102153108.68227342,2150062.0
Dublin,historical,1985,-0.06110075437783058,-3.53709646020087,-2.2106852876255414,-4.863507632776156,-16138.002599666414,9.047749725759846,Ireland,2170974.5000000005,-0.03055037718891529,-0.09165113156672122,9.643003147454055,1608696.8551389363,352.59109153729327,220.36943221080847,484.8127508637823,6.0907532271839075,3.0453766135919538,9.136129840776134,74379768.63905783,37189884.319528915,111569652.95858675,2170974.5000000005
Dublin,historical,1986,-6.18009483337988,-357.7630387946094,-223.60189924663086,-491.9241783425879,-1632293.8645004053,8.736479960402397,Ireland,2189711.0,-3.09004741668994,-9.270142250069801,9.682831476860127,1748865.7599318984,383.31304327273955,239.57065204546487,527.0554345000223,6.621452473901227,3.3107262369506136,9.932178710851979,80860623.42259711,40430311.711298555,121290935.13389567,2189711.0
Dublin,historical,1987,2.9881743625087953,172.9841319918104,108.11508249488148,237.85318148873927,789240.1022126349,9.281901236756207,Ireland,2202421.5000000005,1.4940871812543977,4.482261543763187,9.698047691163072,1776214.1812786756,389.30721781449955,243.31701113405913,535.297424494942,6.724997455072748,3.362498727536374,10.087496182609232,82125106.06637108,41062553.03318554,123187659.09955662,2202421.5000000005
Dublin,historical,1988,-0.3894034403847457,-22.542398119307347,-14.088998824567092,-30.9957974140476,-102849.69141933981,9.839900699469561,Ireland,2207326.0,-0.19470172019237286,-0.5841051605771193,9.696210461068825,1685110.0895094222,369.3391977006705,230.83699856292472,507.8413968384368,6.380064511876263,3.1900322559381316,9.570096767814855,77912813.83354372,38956406.91677186,116869220.75031558,2207326.0
Dublin,historical,1989,18.70363659571465,1082.7454991226057,676.7159369516286,1488.775061293583,4940026.339746889,10.252898919092466,Ireland,2214080.0,9.351818297857324,28.05545489357199,9.707826557539958,1591970.4633551086,348.925033064147,218.07814566509768,479.7719204631628,6.027424748352959,3.0137123741764795,9.041137122529115,73606406.55591218,36803203.27795609,110409609.83386827,2214080.0
Dublin,historical,1990,15.047577999618877,871.0978353544693,544.4361470965433,1197.7595236123952,3974383.873804766,10.25000785932149,Ireland,2231539.5,7.5237889998094385,22.57136699942831,9.749670044483505,1624464.5316674886,356.0470206394298,222.5293878996599,489.5646533792515,6.150451874816239,3.0752259374081197,9.225677812223859,75108803.52740175,37554401.76370087,112663205.29110262,2231539.5
Dublin,historical,1991,11.474362485206623,664.2459220473344,415.153701279584,913.3381428150848,3030622.019340963,9.658020772019478,Ireland,2261984.0000000005,5.737181242603311,17.211543727809918,9.798439408198695,1783250.1446476448,390.8493467720729,244.28084173255462,537.417851811609,6.751636604928084,3.375818302464042,10.127454907392371,82450421.13481426,41225210.56740713,123675631.7022214,2261984.0000000005
Dublin,historical,1992,5.208008292635919,301.4893659523272,188.4308537202045,414.54787818445,1375545.232157493,9.703608945419228,Ireland,2299066.5,2.6040041463179593,7.812012438953879,9.837938705401498,2020921.7201159962,442.9417468747286,276.8385917967116,609.0449019527567,7.651494717206596,3.825747358603298,11.477242075810627,93439413.08749081,46719706.543745406,140159119.63123623,2299066.5
Dublin,historical,1993,-6.4021863353168715,-370.61982056991184,-231.63738785619492,-509.6022532836288,-1690952.9313502228,9.440183958288742,Ireland,2333231.5,-3.2010931676584358,-9.603279502975305,9.875862922202959,2227530.5227803406,488.2258680066261,305.1411675041584,671.3105685091336,8.433744789725177,4.216872394862588,12.65061718458812,102992185.50192767,51496092.75096384,154488278.2528915,2333231.5
Dublin,historical,1994,-0.04036937346015135,-2.336965712134808,-1.4606035700842477,-3.2133278541853416,-10662.406061615042,9.815615552092252,Ireland,2364452.5000000005,-0.020184686730075674,-0.06055406019024412,9.911663319188193,2357881.1775289066,516.7958745268655,322.99742157931,710.5943274744781,8.92727075674583,4.463635378372915,13.390906135118971,109019083.30506466,54509541.65253233,163528624.957597,2364452.5000000005
Dublin,historical,1995,33.08805024681392,1915.453034822583,1197.1581467641145,2633.7479228810516,8739254.471378034,10.298328389206977,Ireland,2400180.0000000005,16.54402512340696,49.63207537022084,9.948053353380118,2439428.3172846003,534.669220226758,334.1682626417451,735.1701778118247,9.236019731450961,4.6180098657254804,13.854029597176842,112789499.94312456,56394749.97156228,169184249.91468686,2400180.0000000005
Dublin,historical,1996,8.50600765149825,492.4091340756858,307.7557087973036,677.062559354068,2246616.6742203166,9.354316919879183,Ireland,2440427.5,4.253003825749125,12.759011477247336,9.98787614761147,2592775.2683527907,568.279510871812,355.1746942949055,781.3843274488183,9.816612920349332,4.908306460174666,14.72491938052479,119879655.3726646,59939827.6863323,179819483.05899692,2440427.5
Dublin,historical,1997,21.2231643220311,1228.599878383202,767.8749239895013,1689.3248327769027,5605486.94512336,10.456108030554367,Ireland,2484835.5,10.61158216101555,31.834746483046626,10.033889505012716,2879388.654361032,631.0988831475923,394.43680196726746,867.7609643279546,10.901771631393625,5.450885815696813,16.35265744709148,133131522.72856224,66565761.36428112,199697284.09284335,2484835.5
Dublin,historical,1998,8.967145452792627,519.104203575763,324.44012723485184,713.768279916674,2368412.928814418,10.254106244648973,Ireland,2533759.5,4.483572726396313,13.45071817918893,10.083506914263488,3302284.784763683,723.7884459755983,452.3677787347541,995.2091132164423,12.50291603767893,6.251458018839465,18.754374056518238,152684564.2088326,76342282.1044163,229026846.31324887,2533759.5
Dublin,historical,1999,17.268730425381854,999.6793964617435,624.7996227885898,1374.5591701348974,4561037.246356704,10.275080850679581,Ireland,2586477.0,8.634365212690927,25.903095638072745,10.128376134705853,3712669.457150591,813.7357714302486,508.58485714391634,1118.8866857166106,14.056690298965169,7.028345149482584,21.08503544844831,171659125.44306418,85829562.72153209,257488688.16459626,2586477.0
Dublin,historical,2000,12.43910014680973,720.0941714286417,450.0588571429011,990.1294857143823,3285429.6571431775,9.960301050071507,Ireland,2646837.0,6.219550073404865,18.65865022021461,10.162443230834143,4050530.1012658686,887.7874194555162,554.8671371597046,1220.707701751329,15.335878358486598,7.667939179243299,23.003817537730598,187280462.96309558,93640231.48154779,280920694.4446434,2646837.0
Dublin,historical,2001,17.00745136610334,984.5540638024455,615.3462898765284,1353.7618377283625,4492027.916098657,9.803885681988442,Ireland,2716241.0,8.50372568305167,25.51117704915496,10.19030184767097,4380265.699183529,960.0582354374617,600.0363971484193,1320.0800737265172,16.584303846930514,8.292151923465257,24.876455770396465,202526130.53982306,101263065.26991153,303789195.8097346,2716241.0
Dublin,historical,2002,6.857875654365288,396.9994797700367,248.12467485627295,545.8742846838004,1811310.1264507924,10.270581723565925,Ireland,2787170.0,3.428937827182644,10.286813481547957,10.217392460144042,4684789.922210845,1026.803270621547,641.7520441384744,1411.8544971046358,17.73727551355261,8.868637756776305,26.60591327032798,216606124.03356937,108303062.01678468,324909186.05035406,2787170.0
Dublin,historical,2003,27.562175606424326,1595.562522355697,997.2265764723106,2193.8984682390833,7279754.008247867,10.322698723779967,Ireland,2852331.0,13.781087803212163,41.34326340963649,10.234027110394166,4884679.60748212,1070.6147084892216,669.1341928057464,1472.0952241726604,18.494086059776404,9.247043029888202,27.741129089664984,225848231.0820891,112924115.54104455,338772346.62313366,2852331.0
Dublin,historical,2004,16.705094309593097,967.0507435048607,604.406714690538,1329.6947723191836,4412169.017240928,10.256131531762295,Ireland,2922791.0,8.352547154796548,25.057641464389604,10.243274872641747,5032961.469674681,1103.1148426684258,689.4467766677672,1516.7829086690951,19.055502107677817,9.527751053838909,28.58325316151641,232704196.8708104,116352098.4354052,349056295.3062156,2922791.0
Dublin,historical,2005,25.005675336977884,1447.567818433623,904.7298865210145,1990.4057503462316,6604528.171603405,10.354865254441354,Ireland,3006135.4999999995,12.502837668488942,37.50851300546681,10.248570150723152,5155480.622545295,1129.96835562636,706.2302222664873,1553.7064889862406,19.519376903823517,9.759688451911758,29.279065355735927,238368997.05690873,119184498.52845436,357553495.5853631,3006135.4999999995
Dublin,historical,2006,37.95646433978988,2197.283438234213,1373.3021488963832,3021.2647275720433,10025105.686943598,10.447916610926798,Ireland,3107187.5,18.97823216989494,56.9346965096848,10.241637303403591,5221992.018555152,1144.5461958476913,715.3413724048147,1573.7510192906097,19.771198431662945,9.885599215831473,29.656797647494674,241444220.47844288,120722110.23922144,362166330.7176643,3107187.5
Dublin,historical,2007,17.76053102867762,1028.1495224160851,642.5934515100532,1413.705593322117,4690932.196023389,10.600089629708904,Ireland,3208808.5,8.88026551433881,26.640796543016354,10.213665360998146,5185403.967359669,1136.5268969555377,710.3293105972035,1562.724483313899,19.63267090847979,9.816335454239894,29.449006362719977,239752533.95952034,119876266.97976017,359628800.9392805,3208808.5
Dublin,historical,2008,12.772296964269655,739.3827922580999,462.11424516131245,1016.6513393548873,3373433.9896775805,9.93281613542734,Ireland,3274066.5,6.3861484821348276,19.15844544640446,10.171887742746357,5104240.22258773,1118.737583032915,699.2109893955815,1538.2641766702748,19.325373521268013,9.662686760634006,28.988060281902495,235999843.98643205,117999921.99321602,353999765.97964805,3274066.5
Dublin,historical,2009,20.567962129319074,1190.670504512842,744.1690653205262,1637.1719437051574,5432434.176839841,9.94530029296875,Ireland,3300312.0000000005,10.283981064659537,30.85194319397859,10.131115744208003,5051080.132102484,1107.0860563512238,691.9287852195189,1522.2433274829486,19.1241019195697,9.56205095978485,28.686152879354783,233541932.03211272,116770966.01605636,350312898.0481691,3300312.0000000005
Dublin,historical,2010,22.337886919883083,1293.1306913840845,808.2066821150529,1778.0547006531162,5899908.779439885,9.00359346572667,Ireland,3310504.0,11.168943459941541,33.50683037982465,10.091261143364957,5083585.557479886,1114.2105331463085,696.3815832164192,1532.0394830761659,19.247172045483417,9.623586022741708,28.87075806822468,235044854.109305,117522427.0546525,352567281.1639575,3310504.0
