city,exp,year,country,lbf2023,t2m_mean_corrected,climate_absenteism_mean_lowess,climate_absenteism_min_lowess,climate_absenteism_max_lowess,climate_presenteism_mean_lowess,climate_presenteism_min_lowess,climate_presenteism_max_lowess,labor_loss_mean_lowess,labor_loss_min_lowess,labor_loss_max_lowess
Prague,historical,1991,Czech Republic,4677668.97535,8.582665382265755,92324.2003567796,46162.1001783898,138486.30053517225,295068.1443402691,216961.8708384378,373174.4178420968,102744326.85854602,69785827.34672695,135702826.37036857
Prague,historical,1992,Czech Republic,4677668.97535,8.653158995748601,96911.66614484378,48455.83307242189,145367.4992172705,309729.6849989176,227742.415440395,391716.95455748815,107849554.76802516,73253391.58457603,142445717.95148602
Prague,historical,1993,Czech Republic,4677668.97535,8.726640058067188,101806.3015393321,50903.15076966605,152709.45230900394,325372.9397196948,239244.80861743176,411501.0708219758,113296620.83392753,76953138.55498038,149640103.11287302
Prague,historical,1994,Czech Republic,4677668.97535,8.791597510851991,106809.7784101842,53404.8892050921,160214.66761527196,341364.05179893336,251002.9792639267,431725.1243339612,118864812.71710044,80735156.39746253,156994469.03674752
Prague,historical,1995,Czech Republic,4677668.97535,8.843345261580826,111935.65884434848,55967.82942217424,167903.4882665227,357746.36566653784,263048.7982842215,452443.9330488605,124569223.18295117,84609696.39452142,164528749.9713769
Prague,historical,1996,Czech Republic,4677668.97535,8.879958169760203,116717.6179243797,58358.80896218985,175076.42688656936,373029.5068863173,274286.4021222925,471772.6116503548,129890895.77631252,88224273.82328385,171557517.729345
Prague,historical,1997,Czech Republic,4677668.97535,8.904080482273832,120764.04189761655,60382.02094880829,181146.06284642636,385961.87790478166,283795.49845939747,488128.25735016144,134394017.44655612,91282876.4830045,177505158.4101107
Prague,historical,1998,Czech Republic,4677668.97535,8.9268211426827,124562.44407980025,62281.22203990012,186843.6661196964,398101.5712790387,292721.74358752614,503481.3989705473,138621124.46549717,94154004.93962738,183088243.99137247
Prague,historical,1999,Czech Republic,4677668.97535,8.956480838657308,128437.50543024136,64218.75271512068,192656.2581453609,410486.26735504094,301828.1377610656,519144.396949038,142933542.75288364,97083078.37123972,188784007.1345255
Prague,historical,2000,Czech Republic,4677668.97535,8.993225022534263,132413.94133770216,66206.97066885108,198620.91200655213,423194.9565152834,311172.76214359875,535217.150886983,147358777.18794292,100088778.59524402,194628775.78064227
Prague,historical,2001,Czech Republic,4677668.97535,9.033083141225584,136525.63752843623,68262.81876421811,204788.4562926569,436335.9375408868,320835.2481918212,551836.6268899475,151934537.99313992,103196719.08495308,200672356.90133563
Prague,historical,2002,Czech Republic,4677668.97535,9.07388734577316,140634.43675948837,70317.21837974418,210951.65513922976,449467.6598833254,330490.92638479377,568444.3933818644,156507074.87469804,106302469.82671504,206711679.92268303
Prague,historical,2003,Czech Republic,4677668.97535,9.111560857962068,144561.06067197138,72280.53033598569,216841.59100795604,462017.1499076205,339718.49257913395,584315.807236103,160876875.30790165,109270518.26204447,212483232.35376376
Prague,historical,2004,Czech Republic,4677668.97535,9.141382975607964,148555.09716546434,74277.54858273217,222832.6457481944,474782.09054082073,349104.4783388418,600459.7027427998,165321696.81068137,112289522.38094558,218353871.2404208
Prague,historical,2005,Czech Republic,4677668.97535,9.157826734275805,152417.72896496335,76208.86448248167,228626.59344744388,487127.0617720207,358181.66306766385,616072.4604763817,169620282.69182998,115209200.58906633,224031364.79459715
Prague,historical,2006,Czech Republic,4677668.97535,9.170381129596212,155923.03703529664,77961.51851764832,233884.5555529437,498330.0263648045,366419.1370329461,630240.9156966672,173521215.67285225,117858785.66912128,229183645.67658463
Prague,historical,2007,Czech Republic,4677668.97535,9.19202524450055,159608.03974973617,79804.01987486809,239412.059624603,510107.2950401536,375078.89341187786,645135.6966684305,177622124.44762516,120644197.96847823,234600050.92677307
Prague,historical,2008,Czech Republic,4677668.97535,9.228066243799322,163759.2786552278,81879.6393276139,245638.9179828408,523374.6545821045,384834.304839784,661915.0043244297,182241890.93707812,123782027.92437434,240701753.9497828
Prague,historical,2009,Czech Republic,4677668.97535,9.27709809362941,168455.21716685404,84227.60858342702,252682.8257502789,538382.8740652602,395869.7603421054,680895.9877884195,187467834.29192585,127331584.30219036,247604084.28166163
Prague,historical,2010,Czech Republic,4677668.97535,9.338000032831484,173743.75724662712,86871.87862331356,260615.6358699416,555285.0481602184,408297.8295295753,702272.2667908678,193353262.9061038,131329075.13879924,255377450.6734109
Prague,historical,2011,Czech Republic,4677668.97535,9.407785985427632,179730.2382398124,89865.1191199062,269595.3573597079,574417.8414144254,422366.0598635641,726469.6229653023,200015405.19944647,135854124.12259847,264176686.27629492
Prague,historical,2012,Czech Republic,4677668.97535,9.48299914983948,186090.85975095985,93045.42987547992,279136.28962642,594746.3877640222,437313.5204147363,752179.2551133708,207093915.2004943,140661977.67431632,273525852.7266886
Prague,historical,2013,Czech Republic,4677668.97535,9.554733138968992,192138.18126633807,96069.09063316903,288207.2718995086,614073.6273272058,451524.725975892,776622.5286785539,213823764.752338,145233014.66733903,282414514.8373359
Prague,historical,2014,Czech Republic,4677668.97535,9.6217783059349,198129.0156793267,99064.50783966336,297193.5235189666,633220.3341111051,465603.18684640015,800837.4813758443,220490751.8121213,149761354.30518532,291220149.3190615
Prague,historical,2015,Czech Republic,4677668.97535,9.70140516842469,205276.64718668215,102638.32359334108,307914.9707800336,656064.1644086345,482400.1208887239,829728.2079285919,228445097.31438363,155164091.3598602,301726103.2688889
Prague,historical,2016,Czech Republic,4677668.97535,9.785508078846505,213132.48848640145,106566.24424320072,319698.73272959766,681171.4332025398,500861.3479430217,861481.5184620012,237187584.36681452,161102148.58089164,313273020.1527432
Prague,historical,2017,Czech Republic,4677668.97535,9.872412353526258,221206.06487478924,110603.03243739462,331809.0973121717,706974.5833398307,519834.2524557607,894114.9142239158,246172381.0740831,167204786.9545132,325139975.19366056
Prague,historical,2018,Czech Republic,4677668.97535,9.960944930705086,229349.36543052844,114674.68271526422,344024.0481458185,733000.5719159779,538971.0087617963,927030.1350702728,255234771.33333263,173360128.28885153,337109414.377839
Prague,historical,2019,Czech Republic,4677668.97535,10.050479178081591,237513.2720452501,118756.63602262504,356269.9080678971,759092.4174566057,558156.189306346,960028.6456069986,264320093.34452748,179531045.28882435,349109141.4002446
Prague,historical,2020,Czech Republic,4677668.97535,10.14018286796601,245657.62577456608,122828.81288728304,368486.4386618616,785121.7719756372,577295.4205702399,992948.123380829,273383655.6432637,185687182.6938457,361080128.5927004
Prague,historical,2021,Czech Republic,4677668.97535,10.229163967535086,253732.48386656927,126866.24193328463,380598.7257998702,810929.0184377502,596271.3370864796,1025586.6997888184,282369878.71303064,191790789.8790069,372948967.5471362
Prague,historical,2022,Czech Republic,4677668.97535,10.31689484499487,261748.0985137965,130874.04925689826,392622.1477707388,836546.9228501266,615108.0315074708,1057985.8141929363,291290171.8550408,197849616.25047112,384730727.4596614
Prague,historical,2023,Czech Republic,4677668.97535,10.403607480736596,269765.89491501346,134882.94745750673,404648.8423724904,862171.8001483651,633949.853050252,1090393.7472466084,300212892.9937262,203910091.76168203,396515694.22566766
Paris,historical,1950,France,25722812.46525,10.267511345840472,196746.6976632038,98373.3488316019,295120.0464948191,628802.4457315526,462354.7395085161,795250.1519548525,287882924.9639962,195535351.79869345,380230498.1291742
Paris,historical,1951,France,25722812.46525,10.27983565686032,194524.4747794305,97262.23738971524,291786.71216912114,621700.2213949808,457132.51573165227,786267.9270585084,284631332.7832457,193326810.87516448,375935854.6912928
Paris,historical,1952,France,25722812.46525,10.291648746240568,192581.4682550303,96290.73412751516,288872.20238254126,615490.3725431367,452566.4503992921,778414.2946869095,281788294.45985854,191395767.2093777,372180821.710254
Paris,historical,1953,France,25722812.46525,10.302388546371803,190659.97324776504,95329.98662388252,285989.9598716456,609349.2744998533,448050.9371322451,770647.6118674309,278976732.13339657,189486102.61681935,368467361.6499718
Paris,historical,1954,France,25722812.46525,10.31143547292607,188382.6035134073,94191.30175670364,282573.9052701031,602070.80082881,442699.1182564951,761442.4834011847,275644448.1960345,187222754.37527892,364066142.01681215
Paris,historical,1955,France,25722812.46525,10.318056734371323,185281.79552612928,92640.89776306464,277922.6932891906,592160.6185014916,435412.2194864157,748909.0175166334,271107296.1943622,184141037.6915974,358073554.6971111
Paris,historical,1956,France,25722812.46525,10.321831658884204,181143.559750991,90571.7798754955,271715.3396264901,578934.8169641721,425687.36541484814,732182.2685134859,265052163.2071952,180028280.53872803,350076045.8756406
Paris,historical,1957,France,25722812.46525,10.322968248588202,176030.14220305523,88015.07110152762,264045.21330458764,562592.3344809547,413670.834177192,711513.8347847332,257570128.6025604,174946345.69049123,340193911.51462483
Paris,historical,1958,France,25722812.46525,10.323378701746384,170926.68527410447,85463.34263705224,256390.02791116203,546281.6861360264,401677.7103941568,690885.6618779127,250102668.53546217,169874310.1349055,330331026.93600714
Paris,historical,1959,France,25722812.46525,10.327874815694306,168751.386712034,84375.693356017,253127.08006805764,539329.4319316514,396565.7587732924,682093.1050900249,246919736.7751993,167712404.6256726,326127068.9247159
Paris,historical,1960,France,25722812.46525,10.331987151599014,169557.24433800965,84778.62216900483,254335.8665070204,541904.9529042679,398459.52419433295,685350.3816142175,248098880.58409643,168513300.68271506,327684460.48546785
Paris,historical,1961,France,25722812.46525,10.34037324689538,173653.23722340525,86826.61861170262,260479.8558351173,554995.7461659879,408085.1074750088,701906.3848569833,254092203.09717685,172584075.03025436,335600331.1640856
Paris,historical,1962,France,25722812.46525,10.347642354204856,180205.53923385177,90102.76961692589,270308.30885077844,575936.9033913695,423483.0171995584,728390.7895832044,263679636.53528947,179096035.3016158,348263237.76896834
Paris,historical,1963,France,25722812.46525,10.345606110528085,184099.6931663544,92049.8465831772,276149.5397495298,588382.6193596439,432634.27894094936,744130.9597783887,269377625.0538483,182966213.39453676,355789036.7131423
Paris,historical,1964,France,25722812.46525,10.32645566885184,179847.77708476508,89923.88854238254,269771.6656271524,574793.4955628932,422642.2761492,726944.7149766072,263156153.2181954,178740475.851258,347571830.5851183
Paris,historical,1965,France,25722812.46525,10.293375778553957,169248.36411227228,84624.18205613614,253872.5461684193,540917.7717028606,397733.65566386457,684101.8877418387,247646922.0815902,168206322.19556072,327087521.9676387
Paris,historical,1966,France,25722812.46525,10.25762583802834,155301.85346288595,77650.92673144297,232952.7801943348,496344.7236673943,364959.3556377842,627730.0916969964,227240163.9175492,154345678.54266044,300134649.29243886
Paris,historical,1967,France,25722812.46525,10.23462255570132,145261.07560510555,72630.53780255278,217891.6134076547,464254.3976339195,341363.52767199674,587145.2675958385,212548336.64449584,144366720.55214742,280729952.73684067
Paris,historical,1968,France,25722812.46525,10.232188865870398,142749.9686112745,71374.98430563725,214124.95291690773,456228.8996816336,335462.4262364912,576995.3731267799,208874044.59859136,141871074.143467,275877015.0537199
Paris,historical,1969,France,25722812.46525,10.248686276072377,145269.24223435347,72634.62111717674,217903.8633515268,464280.49818099337,341382.71925072634,587178.2771112514,212560286.1874509,144374836.90043786,280745735.47446084
Paris,historical,1970,France,25722812.46525,10.272369038730677,146269.5331712621,73134.76658563105,219404.29975689464,467477.4280153599,343733.40295247023,591221.4530782488,214023927.93673092,145368969.16579422,282678886.7076617
Paris,historical,1971,France,25722812.46525,10.288085160029942,140255.79738401293,70127.89869200646,210383.69607602115,448257.5284393126,329601.1238524337,566913.9330261763,205224533.23808008,139392259.22986606,271056807.2462933
Paris,historical,1972,France,25722812.46525,10.286327292635873,124284.87353824778,62142.43676912389,186427.31030738403,397214.4558282475,292069.45281491656,502359.4588415901,181855621.20194295,123519666.4503055,240191575.9535508
Paris,historical,1973,France,25722812.46525,10.272507010123602,103720.50874537068,51860.25437268534,155580.76311805373,331490.7459502151,243743.19555161824,419238.2963487789,151765512.66686922,103081913.9896418,200449111.3440898
Paris,historical,1974,France,25722812.46525,10.259489927378876,87702.6303990334,43851.3151995167,131553.94559856853,280297.6067553211,206101.1814377268,354494.0320728641,128327896.05205622,87162655.8027498,169493136.3013424
Paris,historical,1975,France,25722812.46525,10.2563378288805,80278.13478506343,40139.06739253172,120417.20217759108,256568.91877305805,188653.6167448942,324484.22080120136,117464254.93827952,79783871.91947287,155144637.95708153
Paris,historical,1976,France,25722812.46525,10.26407291348587,81701.18372325857,40850.59186162928,122551.7755848985,261116.98317952923,191997.7817496668,330236.18460939795,119546482.97850432,81198159.31571698,157894806.64129078
Paris,historical,1977,France,25722812.46525,10.273838121573723,87455.0367315455,43727.51836577275,131182.5550973273,279506.2973940116,205519.3363191465,353493.258468891,127965613.02496745,86916586.53983784,169014639.51009002
Paris,historical,1978,France,25722812.46525,10.275728729208424,92567.93641211509,46283.968206057536,138851.90461818557,295847.12477310887,217534.65056849035,374159.5989777533,135446889.87775996,91998006.70915347,178895773.04634732
